EmployeeID,Probability
452,0.9488333333333334
453,0.95
454,0.935
455,0.6916666666666665
456,0.8883333333333332
457,0.8680000000000001
458,0.7213333333333333
459,0.9775
460,0.9601666666666666
461,0.9637380952380953
462,0.8288333333333333
463,0.903
464,0.9335
465,0.9439285714285713
466,0.9683333333333334
467,0.9415833333333333
468,0.6591666666666667
469,0.9174523809523809
470,0.9564166666666665
471,0.76
472,0.782
473,0.7835
474,0.9081666666666667
475,0.7384999999999998
476,0.8625
477,0.935
478,0.9846666666666667
479,0.8536666666666668
480,0.9591666666666667
481,0.7589285714285714
482,0.7558333333333332
483,0.6383333333333333
484,0.9516666666666665
485,0.8855476190476191
486,0.9875
487,0.96
488,0.8888095238095239
489,0.7794166666666668
490,0.7820714285714288
491,0.9641666666666667
492,0.95
493,0.9883333333333333
494,0.9704999999999999
495,1.0
496,0.99
497,0.938
498,0.965
499,0.9458333333333333
500,0.9515
501,0.21
502,0.9933333333333333
503,0.35583333333333333
504,0.36
505,1.0
506,0.8933333333333334
507,1.0
508,0.995
509,0.973
510,0.97
511,0.932
512,0.7
513,1.0
514,1.0
515,0.9109166666666667
516,0.76
517,0.9416666666666665
518,0.978
519,0.98
520,0.99
521,0.93
522,0.963
523,0.9593809523809524
524,0.7660000000000001
525,0.37333333333333335
526,1.0
527,0.7953333333333333
528,0.8113095238095238
529,0.855
530,0.07666666666666666
531,0.7513333333333334
532,0.8708333333333332
533,0.8791666666666668
534,0.5766666666666667
535,0.65
536,0.915
537,0.8791666666666665
538,0.9
539,0.20666666666666664
540,0.4366666666666667
541,0.02
542,0.18416666666666665
543,0.22166666666666665
544,0.1475
545,0.06
546,0.08
547,0.14
548,0.04333333333333334
549,0.145
550,0.195
551,0.15933333333333333
552,0.09333333333333332
553,0.06
554,0.155
555,0.1691666666666667
556,0.115
557,0.07
558,0.13
559,0.3108333333333333
560,0.09
561,0.045
562,0.3
563,0.16
564,0.1
565,0.15499999999999997
566,0.29642857142857143
567,0.0725
568,0.20266666666666666
569,0.06333333333333332
570,0.26
571,0.08
572,0.18
573,0.1
574,0.04
575,0.03833333333333333
576,0.1
577,0.07583333333333334
578,0.12
579,0.165
580,0.095
581,0.16
582,0.13166666666666665
583,0.026666666666666665
584,0.12
585,0.105
586,0.08166666666666667
587,0.15
588,0.19
589,0.09
590,0.16
591,0.115
592,0.32
593,0.125
594,0.14
595,0.09666666666666666
596,0.29
597,0.01
598,0.21916666666666665
599,0.07
600,0.02
601,0.19333333333333333
602,0.26
603,0.095
604,0.05
605,0.20533333333333334
606,0.18
607,0.17
608,0.28
609,0.1535
610,0.135
611,0.07
612,0.05
613,0.0375
614,0.1675
615,0.054000000000000006
616,0.07
617,0.1375
618,0.07
619,0.1
620,0.08
621,0.2841666666666667
622,0.17
623,0.07
624,0.16
625,0.11333333333333334
626,0.07
627,0.41333333333333333
628,0.1525
629,0.10666666666666666
630,0.12
631,0.2516666666666667
632,0.145
633,0.10333333333333332
634,0.24
635,0.02
636,0.17
637,0.24600000000000002
638,0.08
639,0.07200000000000001
640,0.17500000000000004
641,0.06333333333333332
642,0.15
643,0.04
644,0.14666666666666667
645,0.11599999999999999
646,0.075
647,0.21466666666666667
648,0.149
649,0.08333333333333331
650,0.07
651,0.03
652,0.105
653,0.16
654,0.25
655,0.14
656,0.16166666666666665
657,0.204
658,0.16
659,0.12
660,0.16
661,0.095
662,0.055
663,0.02
664,0.23
665,0.07333333333333333
666,0.20571428571428568
667,0.17333333333333337
668,0.09
669,0.15
670,0.16
671,0.185
672,0.2
673,0.2125
674,0.04
675,0.1
676,0.165
677,0.23
678,0.03
679,0.1575
680,0.13333333333333333
681,0.145
682,0.19
683,0.06
684,0.02
685,0.16833333333333333
686,0.215
687,0.05666666666666667
688,0.21533333333333332
689,0.07
690,0.26466666666666666
691,0.15
692,0.07
693,0.11
694,0.09
695,0.016666666666666666
696,0.04
697,0.34
698,0.44
699,0.04
700,0.09
701,0.04
702,0.115
703,0.0875
704,0.1
705,0.1
706,0.13583333333333333
707,0.05
708,0.11
709,0.01
710,0.21600000000000003
711,0.065
712,0.14400000000000002
713,0.09
714,0.09166666666666666
715,0.20471428571428568
716,0.16
717,0.026666666666666665
718,0.08333333333333331
719,0.2791666666666667
720,0.07
721,0.19
722,0.09
723,0.2
724,0.07466666666666667
725,0.20066666666666666
726,0.2
727,0.17666666666666667
728,0.29
729,0.08083333333333333
730,0.045
731,0.12
732,0.31
733,0.106
734,0.09
735,0.135
736,0.0725
737,0.095
738,0.16333333333333336
739,0.14875
740,0.14
741,0.055
742,0.10666666666666666
743,0.175
744,0.04
745,0.2683333333333333
746,0.16
747,0.1
748,0.11166666666666666
749,0.27166666666666667
750,0.18
751,0.2733333333333334
752,0.23366666666666666
753,0.18666666666666668
754,0.05
755,0.08
756,0.15
757,0.25083333333333335
758,0.08833333333333333
759,0.15
760,0.09466666666666666
761,0.2625
762,0.31
763,0.075
764,0.04
765,0.025
766,0.07616666666666667
767,0.18
768,0.08333333333333331
769,0.14
770,0.107
771,0.065
772,0.26
773,0.21
774,0.09
775,0.08333333333333331
776,0.08666666666666666
777,0.07
778,0.22
779,0.13
780,0.06
781,0.28
782,0.057999999999999996
783,0.12999999999999998
784,0.07666666666666666
785,0.08
786,0.25
787,0.152
788,0.04
789,0.07666666666666666
790,0.12
791,0.14
792,0.21
793,0.04
794,0.09083333333333332
795,0.21166666666666667
796,0.075
797,0.1775
798,0.075
799,0.165
800,0.2375
801,0.07
802,0.03
803,0.16
804,0.03
805,0.08
806,0.14166666666666666
807,0.37
808,0.061500000000000006
809,0.075
810,0.06
811,0.11
812,0.06
813,0.06
814,0.06
815,0.135
816,0.03
817,0.14
818,0.1
819,0.17833333333333332
820,0.20000000000000004
821,0.15
822,0.06
823,0.15
824,0.10583333333333332
825,0.136
826,0.03833333333333333
827,0.06
828,0.11
829,0.08666666666666666
830,0.105
831,0.05
832,0.147
833,0.044000000000000004
834,0.11583333333333334
835,0.07
836,0.21599999999999997
837,0.245
838,0.09
839,0.07333333333333333
840,0.14166666666666666
841,0.11
842,0.11
843,0.3266666666666667
844,0.11666666666666665
845,0.08
846,0.3406666666666666
847,0.16
848,0.08
849,0.025
850,0.13
851,0.17
852,0.19
853,0.06
854,0.15333333333333335
855,0.2425
856,0.07
857,0.1433333333333333
858,0.12333333333333334
859,0.16
860,0.09333333333333332
861,0.09
862,0.07333333333333333
863,0.07
864,0.03
865,0.25416666666666665
866,0.2816666666666667
867,0.07
868,0.3525
869,0.1
870,0.2
871,0.12
872,0.26
873,0.135
874,0.08166666666666668
875,0.195
876,0.07
877,0.1825
878,0.12
879,0.08399999999999999
880,0.08
881,0.18
882,0.15
883,0.11
884,0.05
885,0.09
886,0.06666666666666667
887,0.085
888,0.11
889,0.15
890,0.065
891,0.01
892,0.05
893,0.03
894,0.13499999999999998
895,0.04
896,0.27149999999999996
897,0.23916666666666667
898,0.11900000000000001
899,0.09916666666666667
900,0.105
901,0.11900000000000001
902,0.04333333333333333
903,0.26
904,0.16
905,0.01
906,0.17
907,0.05333333333333333
908,0.09333333333333332
909,0.04
910,0.37
911,0.191
912,0.06
913,0.08
914,0.165
915,0.13
916,0.13583333333333333
917,0.13
918,0.1
919,0.04
920,0.075
921,0.06
922,0.18
923,0.265
924,0.0825
925,0.14
926,0.095
927,0.14583333333333331
928,0.27
929,0.16
930,0.09666666666666666
931,0.02
932,0.1
933,0.05
934,0.205
935,0.02
936,0.17
937,0.08
938,0.31233333333333335
939,0.1975
940,0.18
941,0.08
942,0.10666666666666666
943,0.06
944,0.035
945,0.14
946,0.08
947,0.22833333333333336
948,0.11583333333333332
949,0.17
950,0.035
951,0.06166666666666666
952,0.035
953,0.08
954,0.17666666666666667
955,0.25
956,0.11
957,0.14
958,0.245
959,0.055
960,0.34
961,0.03
962,0.21166666666666667
963,0.15833333333333333
964,0.05
965,0.28041666666666665
966,0.01
967,0.05666666666666667
968,0.335
969,0.08666666666666668
970,0.12583333333333332
971,0.34149999999999997
972,0.08366666666666667
973,0.12166666666666666
974,0.07666666666666667
975,0.07166666666666667
976,0.13333333333333333
977,0.08
978,0.04
979,0.1
980,0.04416666666666666
981,0.17416666666666664
982,0.06
983,0.3325
984,0.29333333333333333
985,0.145
986,0.3126666666666667
987,0.035
988,0.1
989,0.10166666666666668
990,0.21583333333333332
991,0.12
992,0.03
993,0.06333333333333332
994,0.09
995,0.19
996,0.15666666666666665
997,0.07
998,0.245
999,0.15333333333333332
1000,0.15
1001,0.41166666666666674
1002,0.14833333333333334
1003,0.075
1004,0.056666666666666664
1005,0.04666666666666666
1006,0.2
1007,0.1
1008,0.185
1009,0.18
1010,0.12
1011,0.146
1012,0.174
1013,0.13666666666666666
1014,0.17
1015,0.05
1016,0.295
1017,0.085
1018,0.01
1019,0.13
1020,0.06
1021,0.15416666666666667
1022,0.105
1023,0.08
1024,0.095
1025,0.09333333333333334
1026,0.3
1027,0.065
1028,0.13
1029,0.07
1030,0.16
1031,0.135
1032,0.121
1033,0.09
1034,0.09
1035,0.08
1036,0.19
1037,0.13
1038,0.07
1039,0.19
1040,0.15
1041,0.22
1042,0.225
1043,0.021666666666666664
1044,0.125
1045,0.14366666666666666
1046,0.3133333333333333
1047,0.1708333333333333
1048,0.05
1049,0.255
1050,0.10083333333333332
1051,0.1733333333333333
1052,0.08
1053,0.05
1054,0.11
1055,0.06
1056,0.11
1057,0.125
1058,0.21
1059,0.32
1060,0.18
1061,0.11
1062,0.215
1063,0.06
1064,0.11
1065,0.06
1066,0.09
1067,0.109
1068,0.19899999999999998
1069,0.08
1070,0.085
1071,0.37583333333333335
1072,0.125
1073,0.155
1074,0.08
1075,0.1625
1076,0.05
1077,0.145
1078,0.08
1079,0.06083333333333333
1080,0.05
1081,0.105
1082,0.145
1083,0.06
1084,0.05
1085,0.12333333333333334
1086,0.20866666666666667
1087,0.06
1088,0.08666666666666668
1089,0.1
1090,0.17
1091,0.4
1092,0.08
1093,0.07
1094,0.225
1095,0.235
1096,0.45733333333333337
1097,0.07
1098,0.25
1099,0.15
1100,0.11
1101,0.10733333333333332
1102,0.07
1103,0.265
1104,0.225
1105,0.07
1106,0.01
1107,0.115
1108,0.22
1109,0.09
1110,0.12
1111,0.04
1112,0.075
1113,0.24166666666666664
1114,0.08833333333333332
1115,0.29
1116,0.13
1117,0.09
1118,0.1
1119,0.18
1120,0.19
1121,0.08
1122,0.07
1123,0.215
1124,0.2
1125,0.04
1126,0.1325
1127,0.01
1128,0.12
1129,0.09
1130,0.07666666666666666
1131,0.15066666666666667
1132,0.39
1133,0.0875
1134,0.1625
1135,0.24
1136,0.18516666666666665
1137,0.05
1138,0.04
1139,0.08
1140,0.214
1141,0.14
1142,0.14
1143,0.16
1144,0.31
1145,0.3
1146,0.0975
1147,0.0575
1148,0.3373333333333333
1149,0.02
1150,0.026666666666666665
1151,0.17
1152,0.16
1153,0.2075
1154,0.24
1155,0.04666666666666667
1156,0.06333333333333332
1157,0.12
1158,0.1515
1159,0.175
1160,0.0385
1161,0.075
1162,0.075
1163,0.128
1164,0.185
1165,0.3533333333333333
1166,0.2225
1167,0.29
1168,0.10333333333333333
1169,0.08
1170,0.145
1171,0.01
1172,0.12
1173,0.145
1174,0.18
1175,0.06
1176,0.12166666666666666
1177,0.09833333333333333
1178,0.155
1179,0.31666666666666665
1180,0.1975
1181,0.16
1182,0.01
1183,0.06
1184,0.13
1185,0.18
1186,0.11916666666666666
1187,0.066
1188,0.065
1189,0.11
1190,0.07
1191,0.06
1192,0.1408333333333333
1193,0.415
1194,0.095
1195,0.05
1196,0.18
1197,0.24333333333333335
1198,0.08333333333333331
1199,0.12
1200,0.15
1201,0.115
1202,0.11
1203,0.11666666666666665
1204,0.45
1205,0.08523809523809524
1206,0.2516666666666667
1207,0.11
1208,0.06
1209,0.33
1210,0.29
1211,0.21
1212,0.11
1213,0.08733333333333335
1214,0.09416666666666666
1215,0.33666666666666667
1216,0.115
1217,0.205
1218,0.12
1219,0.2033333333333333
1220,0.17
1221,0.22
1222,0.23900000000000002
1223,0.26866666666666666
1224,0.16
1225,0.12
1226,0.07333333333333333
1227,0.15
1228,0.0755
1229,0.285
1230,0.115
1231,0.09666666666666668
1232,0.22149999999999997
1233,0.13933333333333334
1234,0.19666666666666668
1235,0.15250000000000002
1236,0.1366666666666667
1237,0.245
1238,0.19666666666666668
1239,0.12
1240,0.2773333333333333
1241,0.08
1242,0.06
1243,0.05
1244,0.21
1245,0.175
1246,0.02
1247,0.135
1248,0.03333333333333333
1249,0.07
1250,0.038
1251,0.17666666666666667
1252,0.12
1253,0.12
1254,0.36
1255,0.12333333333333332
1256,0.1
1257,0.16
1258,0.295
1259,0.2
1260,0.21833333333333335
1261,0.18666666666666668
1262,0.09
1263,0.12
1264,0.06
1265,0.155
1266,0.155
1267,0.08900000000000001
1268,0.145
1269,0.10166666666666668
1270,0.12
1271,0.205
1272,0.045
1273,0.12
1274,0.12
1275,0.13
1276,0.054000000000000006
1277,0.2733333333333334
1278,0.02
1279,0.09166666666666666
1280,0.21
1281,0.195
1282,0.07
1283,0.17166666666666663
1284,0.19333333333333333
1285,0.08
1286,0.07
1287,0.13
1288,0.18
1289,0.02
1290,0.1433333333333333
1291,0.11
1292,0.04
1293,0.09
1294,0.43
1295,0.05333333333333333
1296,0.135
1297,0.12666666666666665
1298,0.15166666666666667
1299,0.11
1300,0.07
1301,0.16
1302,0.16
1303,0.075
1304,0.29533333333333334
1305,0.12466666666666666
1306,0.2
1307,0.055
1308,0.028999999999999998
1309,0.055
1310,0.1
1311,0.2796666666666667
1312,0.2
1313,0.12
1314,0.12
1315,0.2533333333333333
1316,0.14
1317,0.1
1318,0.2316666666666667
1319,0.16666666666666663
1320,0.12833333333333333
1321,0.09
1322,0.07
1323,0.1
1324,0.31
1325,0.07
1326,0.135
1327,0.16666666666666663
1328,0.03333333333333333
1329,0.2175
1330,0.14
1331,0.16
1332,0.15
1333,0.040999999999999995
1334,0.25133333333333335
1335,0.09
1336,0.1875
1337,0.06999999999999999
1338,0.03
1339,0.045
1340,0.085
1341,0.08
1342,0.18166666666666664
1343,0.06
1344,0.15
1345,0.04
1346,0.06
1347,0.1925
1348,0.21
1349,0.05
1350,0.11583333333333334
1351,0.2041666666666667
1352,0.3216666666666667
1353,0.08
1354,0.24666666666666665
1355,0.18
1356,0.02
1357,0.04
1358,0.17666666666666664
1359,0.42
1360,0.21
1361,0.16
1362,0.06
1363,0.12466666666666666
1364,0.14
1365,0.2263333333333333
1366,0.15
1367,0.12
1368,0.2663333333333333
1369,0.33166666666666667
1370,0.27
1371,0.154
1372,0.21333333333333332
1373,0.13333333333333333
1374,0.04
1375,0.07
1376,0.13416666666666668
1377,0.125
1378,0.115
1379,0.07
1380,0.075
1381,0.018000000000000002
1382,0.12000000000000002
1383,0.10666666666666666
1384,0.30833333333333335
1385,0.15083333333333332
1386,0.19
1387,0.015
1388,0.21333333333333332
1389,0.08
1390,0.11
1391,0.11
1392,0.10333333333333333
1393,0.0725
1394,0.035
1395,0.26
1396,0.24333333333333335
1397,0.10833333333333332
1398,0.25
1399,0.08
1400,0.09833333333333334
1401,0.16
1402,0.17800000000000002
1403,0.2025
1404,0.09333333333333332
1405,0.04857142857142858
1406,0.1
1407,0.13
1408,0.165
1409,0.165
1410,0.04
1411,0.034
1412,0.11
1413,0.32
1414,0.115
1415,0.17
1416,0.025
1417,0.1175
1418,0.22416666666666665
1419,0.08166666666666668
1420,0.03
1421,0.42
1422,0.03333333333333333
1423,0.07333333333333333
1424,0.16
1425,0.16
1426,0.2883095238095238
1427,0.21
1428,0.13
1429,0.11333333333333333
1430,0.153
1431,0.105
1432,0.07
1433,0.07
1434,0.11833333333333335
1435,0.14833333333333334
1436,0.154
1437,0.17166666666666663
1438,0.06
1439,0.29
1440,0.18
1441,0.14466666666666667
1442,0.20633333333333334
1443,0.07
1444,0.0975
1445,0.02
1446,0.22
1447,0.02
1448,0.11966666666666667
1449,0.05
1450,0.21
1451,0.0795
1452,0.2525
1453,0.22966666666666669
1454,0.02
1455,0.146
1456,0.13166666666666668
1457,0.12916666666666668
1458,0.15
1459,0.03666666666666667
1460,0.1275
1461,0.095
1462,0.04
1463,0.09
1464,0.21
1465,0.14
1466,0.235
1467,0.05
1468,0.1
1469,0.035
1470,0.13333333333333333
1471,0.22
1472,0.19
1473,0.3491666666666666
1474,0.21166666666666664
1475,0.12333333333333332
1476,0.165
1477,0.12333333333333332
1478,0.13666666666666666
1479,0.1
1480,0.03
1481,0.18
1482,0.09233333333333334
1483,0.16200000000000003
1484,0.1
1485,0.15866666666666665
1486,0.13
1487,0.11
1488,0.14333333333333334
1489,0.15
1490,0.07
1491,0.07166666666666667
1492,0.065
1493,0.158
1494,0.06
1495,0.4366666666666667
1496,0.06
1497,0.06166666666666666
1498,0.17
1499,0.18833333333333332
1500,0.08666666666666666
1501,0.05
1502,0.12
1503,0.24
1504,0.20916666666666664
1505,0.11166666666666668
1506,0.2633333333333333
1507,0.02
1508,0.0875
1509,0.09
1510,0.06
1511,0.11
1512,0.07
1513,0.13
1514,0.11916666666666666
1515,0.135
1516,0.13616666666666666
1517,0.3256666666666667
1518,0.11
1519,0.08
1520,0.1383333333333333
1521,0.12
1522,0.155
1523,0.07
1524,0.21
1525,0.18916666666666665
1526,0.195
1527,0.06
1528,0.25616666666666665
1529,0.085
1530,0.09
1531,0.19
1532,0.21
1533,0.05
1534,0.14
1535,0.098
1536,0.0825
1537,0.1175
1538,0.26
1539,0.17
1540,0.138
1541,0.09416666666666666
1542,0.22466666666666665
1543,0.115
1544,0.3
1545,0.27166666666666667
1546,0.105
1547,0.3
1548,0.20333333333333337
1549,0.4
1550,0.05
1551,0.035
1552,0.11
1553,0.06
1554,0.15
1555,0.25
1556,0.11800000000000001
1557,0.05
1558,0.09
1559,0.1125
1560,0.11
1561,0.25
1562,0.2816666666666666
1563,0.02
1564,0.1
1565,0.12183333333333334
1566,0.06333333333333332
1567,0.02
1568,0.315
1569,0.03666666666666667
1570,0.1
1571,0.05
1572,0.2533333333333333
1573,0.27416666666666667
1574,0.1
1575,0.02
1576,0.17
1577,0.13933333333333334
1578,0.107
1579,0.08
1580,0.1125
1581,0.10333333333333332
1582,0.09333333333333334
1583,0.11
1584,0.13666666666666666
1585,0.06
1586,0.05833333333333333
1587,0.11
1588,0.18
1589,0.05666666666666667
1590,0.175
1591,0.1025
1592,0.05
1593,0.8266666666666667
1594,0.09233333333333334
1595,0.11
1596,0.09166666666666666
1597,0.17
1598,0.16
1599,0.2783333333333334
1600,0.18
1601,0.13
1602,0.04
1603,0.3973333333333333
1604,0.13
1605,0.1175
1606,0.15
1607,0.15833333333333333
1608,0.10833333333333332
1609,0.14
1610,0.14
1611,0.11666666666666665
1612,0.24333333333333335
1613,0.04366666666666667
1614,0.105
1615,0.12
1616,0.245
1617,0.07
1618,0.16
1619,0.08
1620,0.14
1621,0.11166666666666668
1622,0.2516666666666667
1623,0.08
1624,0.14
1625,0.14
1626,0.05
1627,0.06
1628,0.138
1629,0.17666666666666664
1630,0.15
1631,0.12
1632,0.16733333333333333
1633,0.11416666666666667
1634,0.07
1635,0.03
1636,0.24
1637,0.10633333333333335
1638,0.08666666666666668
1639,0.1
1640,0.185
1641,0.02
1642,0.09
1643,0.08333333333333331
1644,0.115
1645,0.11
1646,0.24
1647,0.05333333333333334
1648,0.045
1649,0.12
1650,0.15
1651,0.20333333333333337
1652,0.06833333333333333
1653,0.02
1654,0.12333333333333334
1655,0.075
1656,0.255
1657,0.18166666666666664
1658,0.04
1659,0.13
1660,0.08
1661,0.10916666666666668
1662,0.065
1663,0.263
1664,0.08
1665,0.095
1666,0.205
1667,0.0175
1668,0.1625
1669,0.05
1670,0.215
1671,0.26
1672,0.0925
1673,0.12
